problem_id,mutation_id,mutation_operator,source_line,source_column,source_offset,original_text,replacement_text,reference_sha256,testbench_sha256,adapted_testbench_sha256,mutated_sha256,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,formal_result,formal_returncode,classification,compile_stderr,simulation_stdout,formal_stderr,extraction_timestamp
Prob069_truthtable1,Prob069_truthtable1-M02,bitwise_or_to_and,9,33,103,|,&,4eb73956209794bdbb8b183514aa9cbd47ea71c54261c4a60fcebe2f8491af8b,ab6e1284d378b2b640d1bac4608c17aab0e156d89868c665f22db9eff5a15cc1,d28687ec4a3b3eb3d2747e0d78a02d1851a493cc82999a0a309fb83abfa531bb,da428e5fe79a04b08af503db90b85c1b7cf69f8edfb98eabc5295d7cf085bf8c,0,0,4,58,0,unproved,1,dynamically_killed,,testbench.sv:34: $finish called at 290 (1ps) Hint: Output 'f' has 4 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 4 out of 58 samples Simulation finished at 290 ps Mismatches: 4 in 58 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob069_truthtable1,Prob069_truthtable1-M03,bitwise_and_to_or,9,25,95,&,|,4eb73956209794bdbb8b183514aa9cbd47ea71c54261c4a60fcebe2f8491af8b,ab6e1284d378b2b640d1bac4608c17aab0e156d89868c665f22db9eff5a15cc1,d28687ec4a3b3eb3d2747e0d78a02d1851a493cc82999a0a309fb83abfa531bb,1cf886e8533172fbb74d94c9a302ef56a34fcc207d950be452028236a470545d,0,0,6,58,0,unproved,1,dynamically_killed,,testbench.sv:34: $finish called at 290 (1ps) Hint: Output 'f' has 6 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 6 out of 58 samples Simulation finished at 290 ps Mismatches: 6 in 58 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob069_truthtable1,Prob069_truthtable1-M04,bitwise_or_to_and,10,27,131,|,&,4eb73956209794bdbb8b183514aa9cbd47ea71c54261c4a60fcebe2f8491af8b,ab6e1284d378b2b640d1bac4608c17aab0e156d89868c665f22db9eff5a15cc1,d28687ec4a3b3eb3d2747e0d78a02d1851a493cc82999a0a309fb83abfa531bb,024d1a765dea9f75507d7a799df8b544ab8984de6ad11586e7f9b0f44fbe51cb,0,0,4,58,0,unproved,1,dynamically_killed,,testbench.sv:34: $finish called at 290 (1ps) Hint: Output 'f' has 4 mismatches. First mismatch occurred at time 50. Hint: Total mismatched samples is 4 out of 58 samples Simulation finished at 290 ps Mismatches: 4 in 58 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob069_truthtable1,Prob069_truthtable1-M05,bitwise_and_to_or,10,15,119,&,|,4eb73956209794bdbb8b183514aa9cbd47ea71c54261c4a60fcebe2f8491af8b,ab6e1284d378b2b640d1bac4608c17aab0e156d89868c665f22db9eff5a15cc1,d28687ec4a3b3eb3d2747e0d78a02d1851a493cc82999a0a309fb83abfa531bb,a12f5025d8f868ce6096c85d2b3b2bb03a59633c26af9f01d6dc91d375244bc4,0,0,4,58,0,unproved,1,dynamically_killed,,testbench.sv:34: $finish called at 290 (1ps) Hint: Output 'f' has 4 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 4 out of 58 samples Simulation finished at 290 ps Mismatches: 4 in 58 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob069_truthtable1,Prob069_truthtable1-M06,bitwise_or_to_and,11,27,159,|,&,4eb73956209794bdbb8b183514aa9cbd47ea71c54261c4a60fcebe2f8491af8b,ab6e1284d378b2b640d1bac4608c17aab0e156d89868c665f22db9eff5a15cc1,d28687ec4a3b3eb3d2747e0d78a02d1851a493cc82999a0a309fb83abfa531bb,7c54b6a516627719677d3e8a99a21dbbf47f013e512353c4e516ba7e2de51e96,0,0,46,58,0,unproved,1,dynamically_killed,,testbench.sv:34: $finish called at 290 (1ps) Hint: Output 'f' has 46 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 46 out of 58 samples Simulation finished at 290 ps Mismatches: 46 in 58 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob069_truthtable1,Prob069_truthtable1-M07,bitwise_and_to_or,10,20,124,&,|,4eb73956209794bdbb8b183514aa9cbd47ea71c54261c4a60fcebe2f8491af8b,ab6e1284d378b2b640d1bac4608c17aab0e156d89868c665f22db9eff5a15cc1,d28687ec4a3b3eb3d2747e0d78a02d1851a493cc82999a0a309fb83abfa531bb,0d4abc5a3dc1e834f0693070c55abd71538d570d18a7f0936467aaacac4c17ef,0,0,2,58,0,unproved,1,dynamically_killed,,testbench.sv:34: $finish called at 290 (1ps) Hint: Output 'f' has 2 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 2 out of 58 samples Simulation finished at 290 ps Mismatches: 2 in 58 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob069_truthtable1,Prob069_truthtable1-M08,bitwise_and_to_or,11,14,146,&,|,4eb73956209794bdbb8b183514aa9cbd47ea71c54261c4a60fcebe2f8491af8b,ab6e1284d378b2b640d1bac4608c17aab0e156d89868c665f22db9eff5a15cc1,d28687ec4a3b3eb3d2747e0d78a02d1851a493cc82999a0a309fb83abfa531bb,9532574b6a7266b234b657c70c772274acdf02fe78e5c6da95075ece28e70c2f,0,0,6,58,0,unproved,1,dynamically_killed,,testbench.sv:34: $finish called at 290 (1ps) Hint: Output 'f' has 6 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 6 out of 58 samples Simulation finished at 290 ps Mismatches: 6 in 58 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob070_ece241_2013_q2,Prob070_ece241_2013_q2-M01,equality_to_inequality,16,26,252,==,!=,0e4448a046ef77c67a55bdc2d71cd1cd26db714b9ee658b1e539b25a65485024,ad7ff166fb60189016215e47895466d4ac6e0982e3ed557d54795685bc3b8b1b,2ce5ed9f09448bdf74419abe6c0ce2a64b3ae1bb1fa51b9a10acae05772b8714,b00d6272917eb8f5ea3d7094179375b2d9fa15e71644338c0244ebc6ddb7cdde,0,0,103,107,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 535 (1ps) Hint: Output 'out_sop' has no mismatches. Hint: Output 'out_pos' has 103 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 103 out of 107 samples Simulation finished at 535 ps Mismatches: 103 in 107 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob070_ece241_2013_q2,Prob070_ece241_2013_q2-M02,bitwise_and_to_or,12,21,142,&,|,0e4448a046ef77c67a55bdc2d71cd1cd26db714b9ee658b1e539b25a65485024,ad7ff166fb60189016215e47895466d4ac6e0982e3ed557d54795685bc3b8b1b,2ce5ed9f09448bdf74419abe6c0ce2a64b3ae1bb1fa51b9a10acae05772b8714,dfc136e65d1dec0d8cd6f95a5f420ce887ba839225a39a60c6eff0a5ef8dc239,0,0,58,107,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 535 (1ps) Hint: Output 'out_sop' has 58 mismatches. First mismatch occurred at time 20. Hint: Output 'out_pos' has no mismatches. Hint: Total mismatched samples is 58 out of 107 samples Simulation finished at 535 ps Mismatches: 58 in 107 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob070_ece241_2013_q2,Prob070_ece241_2013_q2-M03,bitwise_or_to_and,12,24,145,|,&,0e4448a046ef77c67a55bdc2d71cd1cd26db714b9ee658b1e539b25a65485024,ad7ff166fb60189016215e47895466d4ac6e0982e3ed557d54795685bc3b8b1b,2ce5ed9f09448bdf74419abe6c0ce2a64b3ae1bb1fa51b9a10acae05772b8714,3819be46920a32196f2b5648fc686db78a12f815755181ceef0974afd84540d0,0,0,23,107,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 535 (1ps) Hint: Output 'out_sop' has 23 mismatches. First mismatch occurred at time 30. Hint: Output 'out_pos' has no mismatches. Hint: Total mismatched samples is 23 out of 107 samples Simulation finished at 535 ps Mismatches: 23 in 107 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob070_ece241_2013_q2,Prob070_ece241_2013_q2-M04,bitwise_and_to_or,12,28,149,&,|,0e4448a046ef77c67a55bdc2d71cd1cd26db714b9ee658b1e539b25a65485024,ad7ff166fb60189016215e47895466d4ac6e0982e3ed557d54795685bc3b8b1b,2ce5ed9f09448bdf74419abe6c0ce2a64b3ae1bb1fa51b9a10acae05772b8714,e46b8b73cc5ac105691c96f92ece9001c07f0d17131f5a35227b1fbd3b748059,0,0,43,107,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 535 (1ps) Hint: Output 'out_sop' has 43 mismatches. First mismatch occurred at time 10. Hint: Output 'out_pos' has no mismatches. Hint: Total mismatched samples is 43 out of 107 samples Simulation finished at 535 ps Mismatches: 43 in 107 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob070_ece241_2013_q2,Prob070_ece241_2013_q2-M05,bitwise_or_to_and,13,24,179,|,&,0e4448a046ef77c67a55bdc2d71cd1cd26db714b9ee658b1e539b25a65485024,ad7ff166fb60189016215e47895466d4ac6e0982e3ed557d54795685bc3b8b1b,2ce5ed9f09448bdf74419abe6c0ce2a64b3ae1bb1fa51b9a10acae05772b8714,bb1d9b20d70c4584edd7c8a67490fdb9323263b730367339b790b49e656b023e,0,0,20,107,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 535 (1ps) Hint: Output 'out_sop' has no mismatches. Hint: Output 'out_pos' has 20 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 20 out of 107 samples Simulation finished at 535 ps Mismatches: 20 in 107 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob070_ece241_2013_q2,Prob070_ece241_2013_q2-M06,bitwise_and_to_or,12,31,152,&,|,0e4448a046ef77c67a55bdc2d71cd1cd26db714b9ee658b1e539b25a65485024,ad7ff166fb60189016215e47895466d4ac6e0982e3ed557d54795685bc3b8b1b,2ce5ed9f09448bdf74419abe6c0ce2a64b3ae1bb1fa51b9a10acae05772b8714,0dbab912a2583e4c89d2f0acd942508a0c1f39de4f6c1d597a477e730408477d,0,0,34,107,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 535 (1ps) Hint: Output 'out_sop' has 34 mismatches. First mismatch occurred at time 10. Hint: Output 'out_pos' has no mismatches. Hint: Total mismatched samples is 34 out of 107 samples Simulation finished at 535 ps Mismatches: 34 in 107 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob070_ece241_2013_q2,Prob070_ece241_2013_q2-M07,bitwise_or_to_and,13,31,186,|,&,0e4448a046ef77c67a55bdc2d71cd1cd26db714b9ee658b1e539b25a65485024,ad7ff166fb60189016215e47895466d4ac6e0982e3ed557d54795685bc3b8b1b,2ce5ed9f09448bdf74419abe6c0ce2a64b3ae1bb1fa51b9a10acae05772b8714,9e22a763ecc117d1d6f35bc1d500fca68f079b9fa7d4d98c1084bd843fcc492d,0,0,22,107,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 535 (1ps) Hint: Output 'out_sop' has no mismatches. Hint: Output 'out_pos' has 22 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 22 out of 107 samples Simulation finished at 535 ps Mismatches: 22 in 107 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob070_ece241_2013_q2,Prob070_ece241_2013_q2-M08,bitwise_and_to_or,13,19,174,&,|,0e4448a046ef77c67a55bdc2d71cd1cd26db714b9ee658b1e539b25a65485024,ad7ff166fb60189016215e47895466d4ac6e0982e3ed557d54795685bc3b8b1b,2ce5ed9f09448bdf74419abe6c0ce2a64b3ae1bb1fa51b9a10acae05772b8714,834154937760a0c75acffb1076d81feace49a2ea1a8b64b6efc7f40b411e32be,0,0,58,107,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 535 (1ps) Hint: Output 'out_sop' has no mismatches. Hint: Output 'out_pos' has 58 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 58 out of 107 samples Simulation finished at 535 ps Mismatches: 58 in 107 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob072_thermostat,Prob072_thermostat-M01,bitwise_and_to_or,13,25,213,&,|,11ab9eccf4df5719e600eca68d15eafd612aecec668a0ff97951f5637d56fd1b,ff9b235a01aaabd6b13e085ef001b552de63dcb64a38e1f618672d740923ede3,40d3ddd896effdae049f79016667bee628cc103da112bc84a35fec05a1a09252,a2bbdf3d784df280955770be99cd54e3eae2657b1fdbaf8c92b9d6c666da1a3f,0,0,137,248,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 1241 (1ps) Hint: Output 'heater' has 137 mismatches. First mismatch occurred at time 5. Hint: Output 'aircon' has no mismatches. Hint: Output 'fan' has no mismatches. Hint: Total mismatched samples is 137 out of 248 samples Simulation finished at 1241 ps Mismatches: 137 in 248 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob072_thermostat,Prob072_thermostat-M02,bitwise_or_to_and,12,44,179,|,&,11ab9eccf4df5719e600eca68d15eafd612aecec668a0ff97951f5637d56fd1b,ff9b235a01aaabd6b13e085ef001b552de63dcb64a38e1f618672d740923ede3,40d3ddd896effdae049f79016667bee628cc103da112bc84a35fec05a1a09252,a0cef3524844c8dc604232de0308f4756b6a45ef34c52c1aed4bfa8218686f21,0,0,113,248,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 1241 (1ps) Hint: Output 'heater' has no mismatches. Hint: Output 'aircon' has no mismatches. Hint: Output 'fan' has 113 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 113 out of 248 samples Simulation finished at 1241 ps Mismatches: 113 in 248 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob072_thermostat,Prob072_thermostat-M03,bitwise_and_to_or,14,26,251,&,|,11ab9eccf4df5719e600eca68d15eafd612aecec668a0ff97951f5637d56fd1b,ff9b235a01aaabd6b13e085ef001b552de63dcb64a38e1f618672d740923ede3,40d3ddd896effdae049f79016667bee628cc103da112bc84a35fec05a1a09252,bba6bc76abc379450b7dff4b463594d6a4f77deaab2b90252fca21fbf96a4b47,0,0,120,248,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 1241 (1ps) Hint: Output 'heater' has no mismatches. Hint: Output 'aircon' has 120 mismatches. First mismatch occurred at time 90. Hint: Output 'fan' has no mismatches. Hint: Total mismatched samples is 120 out of 248 samples Simulation finished at 1241 ps Mismatches: 120 in 248 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob074_ece241_2014_q4,Prob074_ece241_2014_q4-M01,bitwise_and_to_or,11,28,136,&,|,6d58fe4253a0a4feaba24aa013ecd96fb54be1fd7b77eb026bb5355a30714055,7ae0e718f2d2188a95af4ded763e133a91a7f7e57c16c5aaa7695c6bc30fe3c2,bf40e556f4a14063b28ac6c07ccb4df9a6958e03e7fe47bfd190479ac80c3d86,aba42e6ba67e0fb12372b95e5fdea90f6b8bbcb2ed5d25068385dd786181cdf4,0,0,0,118,0,unproved,1,survived_unresolved,,testbench.sv:42: $finish called at 590 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 118 samples Simulation finished at 590 ps Mismatches: 0 in 118 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob074_ece241_2014_q4,Prob074_ece241_2014_q4-M02,bitwise_or_to_and,11,39,147,|,&,6d58fe4253a0a4feaba24aa013ecd96fb54be1fd7b77eb026bb5355a30714055,7ae0e718f2d2188a95af4ded763e133a91a7f7e57c16c5aaa7695c6bc30fe3c2,bf40e556f4a14063b28ac6c07ccb4df9a6958e03e7fe47bfd190479ac80c3d86,81af9892fa2108a2474d2dae02856a0255b8c9e5ae5c145d875b0144be2b616e,0,0,28,118,0,unproved,1,dynamically_killed,,testbench.sv:42: $finish called at 590 (1ps) Hint: Output 'z' has 28 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 28 out of 118 samples Simulation finished at 590 ps Mismatches: 28 in 118 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob074_ece241_2014_q4,Prob074_ece241_2014_q4-M03,bitwise_xor_to_and,11,17,125,^,&,6d58fe4253a0a4feaba24aa013ecd96fb54be1fd7b77eb026bb5355a30714055,7ae0e718f2d2188a95af4ded763e133a91a7f7e57c16c5aaa7695c6bc30fe3c2,bf40e556f4a14063b28ac6c07ccb4df9a6958e03e7fe47bfd190479ac80c3d86,3c151dc7c46d562459ba86da56d34ed6e93c4599d8caa2a39c4d98a765111464,0,0,16,118,0,unproved,1,dynamically_killed,,testbench.sv:42: $finish called at 590 (1ps) Hint: Output 'z' has 16 mismatches. First mismatch occurred at time 140. Hint: Total mismatched samples is 16 out of 118 samples Simulation finished at 590 ps Mismatches: 16 in 118 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob074_ece241_2014_q4,Prob074_ece241_2014_q4-M04,bitwise_or_to_and,14,15,175,|,&,6d58fe4253a0a4feaba24aa013ecd96fb54be1fd7b77eb026bb5355a30714055,7ae0e718f2d2188a95af4ded763e133a91a7f7e57c16c5aaa7695c6bc30fe3c2,bf40e556f4a14063b28ac6c07ccb4df9a6958e03e7fe47bfd190479ac80c3d86,782c98fba188d3c8ba30167a491719a934743cc72dd2f673dded4f103e7f3b7f,0,0,71,118,0,unproved,1,dynamically_killed,,testbench.sv:42: $finish called at 590 (1ps) Hint: Output 'z' has 71 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 71 out of 118 samples Simulation finished at 590 ps Mismatches: 71 in 118 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob075_counter_2bc,Prob075_counter_2bc-M01,logical_and_to_or,14,20,253,&&,||,eb3bcfc472f3979166157b577fa6ecae67722ae22eafd409a57b35c92590d0b7,e558e87f31e49e0781afaec0b28fa602d08001e15a3f254ca6c4db7e924ac020,5e828113c0d9e5bb86141864c1811878ed21e43be51539d20fa1a4840042a6c7,57da756c41c266e827b05e6d072dfb5ad3f1c5d3706c7ccf062ab60f05457d91,0,0,839,1051,0,inconclusive,1,dynamically_killed,,testbench.sv:96: $finish called at 5256 (1ps) Hint: Output 'state' has 839 mismatches. First mismatch occurred at time 60. Hint: Total mismatched samples is 839 out of 1051 samples Simulation finished at 5256 ps Mismatches: 839 in 1051 samples,ERROR: No SAT model available for async FF cell $auto$ff.cc:337:slice$37_gate ($adffe). Consider running `async2sync` or `clk2fflogic` first.,2026-08-25T21:44:52.952846+00:00
Prob075_counter_2bc,Prob075_counter_2bc-M02,addition_to_subtraction,15,24,292,+,-,eb3bcfc472f3979166157b577fa6ecae67722ae22eafd409a57b35c92590d0b7,e558e87f31e49e0781afaec0b28fa602d08001e15a3f254ca6c4db7e924ac020,5e828113c0d9e5bb86141864c1811878ed21e43be51539d20fa1a4840042a6c7,e6c596d5d63ae8fdd32ce961f8fd8fa70689940b5823d0ddc6cba8010a17c8f2,0,0,540,1051,0,inconclusive,1,dynamically_killed,,testbench.sv:96: $finish called at 5256 (1ps) Hint: Output 'state' has 540 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 540 out of 1051 samples Simulation finished at 5256 ps Mismatches: 540 in 1051 samples,ERROR: No SAT model available for async FF cell $auto$ff.cc:337:slice$37_gate ($adffe). Consider running `async2sync` or `clk2fflogic` first.,2026-08-25T21:44:52.952846+00:00
Prob075_counter_2bc,Prob075_counter_2bc-M03,subtraction_to_addition,17,24,361,-,+,eb3bcfc472f3979166157b577fa6ecae67722ae22eafd409a57b35c92590d0b7,e558e87f31e49e0781afaec0b28fa602d08001e15a3f254ca6c4db7e924ac020,5e828113c0d9e5bb86141864c1811878ed21e43be51539d20fa1a4840042a6c7,839d089865ae9ca9880ac057773c80380c00b4758a800c75adf630f06c7def25,0,0,508,1051,0,inconclusive,1,dynamically_killed,,testbench.sv:96: $finish called at 5256 (1ps) Hint: Output 'state' has 508 mismatches. First mismatch occurred at time 200. Hint: Total mismatched samples is 508 out of 1051 samples Simulation finished at 5256 ps Mismatches: 508 in 1051 samples,ERROR: No SAT model available for async FF cell $auto$ff.cc:337:slice$37_gate ($adffe). Consider running `async2sync` or `clk2fflogic` first.,2026-08-25T21:44:52.952846+00:00
Prob075_counter_2bc,Prob075_counter_2bc-M04,logical_and_to_or,16,25,321,&&,||,eb3bcfc472f3979166157b577fa6ecae67722ae22eafd409a57b35c92590d0b7,e558e87f31e49e0781afaec0b28fa602d08001e15a3f254ca6c4db7e924ac020,5e828113c0d9e5bb86141864c1811878ed21e43be51539d20fa1a4840042a6c7,010fcb5fc02ed20e7e870d9d7459b3a54380ad0bbf9d3889b176a98ae42037f8,0,0,617,1051,0,inconclusive,1,dynamically_killed,,testbench.sv:96: $finish called at 5256 (1ps) Hint: Output 'state' has 617 mismatches. First mismatch occurred at time 60. Hint: Total mismatched samples is 617 out of 1051 samples Simulation finished at 5256 ps Mismatches: 617 in 1051 samples,ERROR: No SAT model available for async FF cell $auto$ff.cc:337:slice$37_gate ($adffe). Consider running `async2sync` or `clk2fflogic` first.,2026-08-25T21:44:52.952846+00:00
Prob077_wire_decl,Prob077_wire_decl-M01,bitwise_and_to_or,12,16,127,&,|,e1a5eb13111766369624ce34b5f91393b9d4cb5f9a77fc304713d884a86b172b,bfb561fd35b14a085f3134cdd3ee7acaf0b4f2213584f048621efc809c93f5f1,520f61a3445427c5b9a284b5bc821b020b30baf6fe3460a7be2062044828c69e,b3e4533b772e1ffc09e4e6189b96a8883fab7834263ea6a00d61befa6409a262,0,0,44,122,0,unproved,1,dynamically_killed,,testbench.sv:39: $finish called at 611 (1ps) Hint: Output 'out' has 44 mismatches. First mismatch occurred at time 20. Hint: Output 'out_n' has 44 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 44 out of 122 samples Simulation finished at 611 ps Mismatches: 44 in 122 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob077_wire_decl,Prob077_wire_decl-M02,bitwise_or_to_and,14,18,167,|,&,e1a5eb13111766369624ce34b5f91393b9d4cb5f9a77fc304713d884a86b172b,bfb561fd35b14a085f3134cdd3ee7acaf0b4f2213584f048621efc809c93f5f1,520f61a3445427c5b9a284b5bc821b020b30baf6fe3460a7be2062044828c69e,fff56d3b24889fefafa6201424b71ff16f49c450c944b2f855a15ed5c0ffb9bf,0,0,46,122,0,unproved,1,dynamically_killed,,testbench.sv:39: $finish called at 611 (1ps) Hint: Output 'out' has 46 mismatches. First mismatch occurred at time 30. Hint: Output 'out_n' has 46 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 46 out of 122 samples Simulation finished at 611 ps Mismatches: 46 in 122 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
